"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","3","summer","1","yes","cereals","9"
"low","3","summer","2","yes","cereals","9"
"low","3","summer","3","no","cereals","8"
"medium","3","summer","4","no","cereals","8"
"medium","3","fall","1","no","cereals","8"
"medium","3","fall","2","no","cereals","8"
"medium","3","fall","3","no","cereals","7"
"heavy","3","fall","4","no","cereals","7"
"heavy","3","fall","1","yes","cereals","7"
"low","3","fall","2","no","cereals","8"
"medium","3","fall","3","no","cereals","8"
"medium","3","fall","4","no","cereals","7"
"medium","3","fall","1","no","cereals","8"
"medium","3","fall","2","no","cereals","8"
"medium","3","fall","3","no","cereals","8"
"heavy","3","fall","3","no","cereals","6"
