"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","5","summer","1","yes","bread","9"
"low","5","summer","2","yes","bread","9"
"low","5","summer","3","no","bread","8"
"medium","5","summer","4","no","bread","8"
"medium","5","fall","1","no","bread","8"
"medium","5","fall","2","no","bread","8"
"medium","5","fall","3","no","bread","7"
"heavy","5","fall","4","no","bread","7"
"heavy","5","fall","1","yes","bread","7"
"low","5","fall","2","no","bread","8"
"medium","5","fall","3","no","bread","8"
"medium","5","fall","4","no","bread","7"
"medium","5","fall","1","no","bread","8"
"medium","5","fall","2","no","bread","8"
"medium","5","fall","3","no","bread","8"
"heavy","5","fall","3","no","bread","6"
