"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","5","summer","1","yes","cereals","9"
"low","5","summer","2","yes","cereals","9"
"low","5","summer","3","no","cereals","8"
"medium","5","summer","4","no","cereals","8"
"medium","5","fall","1","no","cereals","8"
"medium","5","fall","2","no","cereals","8"
"medium","5","fall","3","no","cereals","7"
"heavy","5","fall","4","no","cereals","7"
"heavy","5","fall","1","yes","cereals","7"
"low","5","fall","2","no","cereals","8"
"medium","5","fall","3","no","cereals","8"
"medium","5","fall","4","no","cereals","7"
"medium","5","fall","1","no","cereals","8"
"medium","5","fall","2","no","cereals","8"
"medium","5","fall","3","no","cereals","8"
"heavy","5","fall","3","no","cereals","6"
