"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","5","summer","1","yes","eggs","12"
"low","5","summer","2","yes","eggs","12"
"medium","5","summer","4","no","eggs","10"
"medium","5","fall","1","no","eggs","9"
"medium","5","fall","2","no","eggs","9"
"heavy","5","fall","4","no","eggs","7"
"heavy","5","fall","5","no","eggs","7"
"low","5","fall","1","yes","eggs","12"
"medium","5","fall","3","no","eggs","9"
"medium","5","fall","1","no","eggs","10"
"medium","5","fall","2","no","eggs","9"
"heavy","5","fall","4","no","eggs","7"
"heavy","5","fall","5","no","eggs","7"
"heavy","5","fall","1","no","eggs","0"
