"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","5","summer","1","yes","milk","5"
"low","5","summer","1","yes","milk","5"
"low","5","summer","2","yes","milk","5"
"low","5","summer","3","no","milk","5"
"low","5","summer","3","no","milk","4"
"medium","5","summer","4","no","milk","4"
"medium","5","summer","5","no","milk","4"
"medium","5","fall","1","no","milk","4"
"medium","5","fall","1","no","milk","4"
"medium","5","fall","2","no","milk","4"
"medium","5","fall","2","no","milk","4"
"medium","5","fall","3","no","milk","3"
"medium","5","fall","3","no","milk","3"
"heavy","5","fall","4","no","milk","3"
"heavy","5","fall","4","no","milk","5"
"heavy","5","fall","4","no","milk","3"
