"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","4","summer","1","yes","bread","6"
"low","4","summer","1","yes","bread","6"
"low","4","summer","2","yes","bread","6"
"low","4","summer","3","no","bread","6"
"medium","4","summer","4","no","bread","5"
"medium","4","summer","5","no","bread","5"
"medium","4","fall","1","no","bread","5"
"medium","4","fall","2","no","bread","5"
"medium","4","fall","2","no","bread","5"
"medium","4","fall","3","no","bread","4"
"heavy","4","fall","4","no","bread","3"
"heavy","4","fall","4","no","bread","3"
"heavy","5","fall","5","no","bread","3"
"heavy","4","fall","1","no","bread","3"
"low","4","fall","1","yes","bread","6"
"medium","4","fall","2","no","bread","5"
