"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","5","summer","1","yes","eggs","7"
"low","5","summer","2","yes","eggs","7"
"low","5","summer","3","yes","eggs","7"
"medium","5","summer","4","no","eggs","6"
"medium","5","fall","4","no","eggs","6"
"medium","5","fall","1","no","eggs","6"
"medium","5","fall","2","no","eggs","6"
"medium","5","fall","3","no","eggs","6"
"heavy","5","fall","3","no","eggs","5"
"heavy","5","fall","4","no","eggs","5"
"heavy","5","fall","1","no","eggs","5"
"low","5","fall","1","yes","eggs","8"
"low","5","fall","2","no","eggs","8"
"medium","5","fall","3","yes","eggs","7"
"medium","5","fall","4","yes","eggs","6"
"medium","5","fall","5","yes","eggs","6"
