"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","4","summer","1","yes","cereals","5"
"low","4","summer","1","yes","cereals","5"
"low","4","summer","2","yes","cereals","5"
"low","4","summer","3","no","cereals","5"
"low","4","summer","3","no","cereals","4"
"medium","4","summer","4","no","cereals","4"
"medium","4","summer","5","no","cereals","4"
"medium","4","fall","1","no","cereals","4"
"medium","4","fall","1","no","cereals","4"
"medium","4","fall","2","no","cereals","4"
"medium","4","fall","2","no","cereals","4"
"medium","4","fall","3","no","cereals","3"
"medium","4","fall","3","no","cereals","3"
"heavy","4","fall","4","no","cereals","3"
"heavy","4","fall","4","no","cereals","5"
"heavy","4","fall","4","no","cereals","3"
