"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","3","summer","1","yes","bread","9"
"low","3","summer","2","yes","bread","9"
"low","3","summer","3","no","bread","9"
"medium","3","summer","3","no","bread","9"
"medium","3","summer","3","no","bread","8"
"medium","3","fall","1","no","bread","8"
"medium","3","fall","2","no","bread","7"
"heavy","3","fall","3","no","bread","7"
"heavy","3","fall","4","no","bread","6"
"heavy","3","fall","1","no","bread","7"
"low","3","fall","2","yes","bread","9"
"low","3","fall","3","no","bread","8"
"medium","3","fall","4","no","bread","8"
"medium","3","fall","1","no","bread","8"
"medium","3","fall","2","no","bread","7"
"medium","3","fall","3","no","bread","7"
