"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","4","summer","1","yes","cereals","8"
"low","4","summer","2","yes","cereals","8"
"low","4","summer","3","no","cereals","8"
"medium","4","summer","4","no","cereals","7"
"medium","4","fall","1","no","cereals","7"
"medium","4","fall","2","no","cereals","7"
"heavy","4","fall","3","no","cereals","5"
"heavy","4","fall","3","no","cereals","6"
"heavy","4","fall","4","no","cereals","5"
"heavy","4","fall","5","no","cereals","6"
"low","4","fall","1","yes","cereals","8"
"medium","4","fall","2","no","cereals","7"
"medium","4","fall","3","no","cereals","7"
"medium","4","fall","4","no","cereals","7"
"medium","4","fall","1","no","cereals","6"
"medium","4","fall","3","no","cereals","6"
