"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","5","summer","1","yes","milk","9"
"low","5","summer","2","yes","milk","9"
"low","5","summer","3","no","milk","9"
"medium","5","summer","3","no","milk","9"
"medium","5","summer","3","no","milk","8"
"medium","5","fall","1","no","milk","8"
"medium","5","fall","2","no","milk","7"
"heavy","5","fall","3","no","milk","7"
"heavy","5","fall","4","no","milk","6"
"heavy","5","fall","1","no","milk","7"
"low","5","fall","2","yes","milk","9"
"low","5","fall","3","no","milk","8"
"medium","5","fall","4","no","milk","8"
"medium","5","fall","1","no","milk","8"
"medium","5","fall","2","no","milk","7"
"medium","5","fall","3","no","milk","7"
