"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","4","summer","1","yes","bread","7"
"low","4","summer","2","yes","bread","7"
"low","4","summer","3","yes","bread","7"
"medium","4","summer","4","no","bread","6"
"medium","4","fall","4","no","bread","6"
"medium","4","fall","1","no","bread","6"
"medium","4","fall","2","no","bread","6"
"medium","4","fall","3","no","bread","6"
"heavy","4","fall","3","no","bread","5"
"heavy","4","fall","4","no","bread","5"
"heavy","4","fall","1","no","bread","5"
"low","4","fall","1","yes","bread","8"
"low","4","fall","2","no","bread","8"
"medium","4","fall","3","no","bread","7"
"medium","4","fall","4","no","bread","6"
"medium","4","fall","5","no","bread","6"
