"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","3","summer","1","yes","cereals","6"
"low","3","summer","2","yes","cereals","6"
"low","3","summer","2","yes","cereals","6"
"low","3","summer","3","yes","cereals","5"
"medium","3","summer","4","no","cereals","5"
"medium","3","summer","5","no","cereals","5"
"medium","3","fall","1","no","cereals","5"
"medium","3","fall","2","no","cereals","5"
"medium","3","fall","2","no","cereals","5"
"medium","3","fall","3","no","cereals","5"
"medium","3","fall","3","no","cereals","4"
"heavy","3","fall","4","no","cereals","4"
"heavy","3","fall","1","no","cereals","4"
"low","3","fall","1","yes","cereals","6"
"low","3","fall","2","no","cereals","6"
"medium","3","fall","2","no","cereals","5"
