"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","3","summer","1","yes","milk","7"
"low","3","summer","2","yes","milk","7"
"low","3","summer","3","yes","milk","7"
"medium","3","summer","4","no","milk","6"
"medium","3","fall","4","no","milk","6"
"medium","3","fall","1","no","milk","6"
"medium","3","fall","2","no","milk","6"
"medium","3","fall","3","no","milk","6"
"heavy","3","fall","3","no","milk","5"
"heavy","3","fall","4","no","milk","5"
"heavy","3","fall","1","no","milk","5"
"low","3","fall","1","yes","milk","8"
"low","3","fall","2","no","milk","8"
"medium","3","fall","3","yes","milk","7"
"medium","3","fall","4","yes","milk","6"
"medium","3","fall","5","yes","milk","6"
