"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","4","summer","1","yes","eggs","6"
"low","4","summer","1","yes","eggs","6"
"low","4","summer","2","yes","eggs","6"
"low","4","summer","3","no","eggs","6"
"medium","4","summer","4","no","eggs","5"
"medium","4","summer","5","no","eggs","5"
"medium","4","fall","1","no","eggs","5"
"medium","4","fall","2","no","eggs","5"
"medium","4","fall","2","no","eggs","5"
"medium","4","fall","3","no","eggs","4"
"heavy","4","fall","4","no","eggs","3"
"heavy","4","fall","4","no","eggs","3"
"heavy","4","fall","5","no","eggs","3"
"heavy","4","fall","1","no","eggs","3"
"low","4","fall","1","yes","eggs","6"
"medium","4","fall","2","no","eggs","5"
