"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","3","summer","1","yes","eggs","8"
"low","3","summer","2","yes","eggs","8"
"low","3","summer","3","no","eggs","8"
"medium","3","summer","4","no","eggs","6"
"medium","3","summer","5","no","eggs","6"
"medium","3","fall","1","no","eggs","6"
"medium","3","fall","2","no","eggs","6"
"medium","3","fall","3","no","eggs","5"
"heavy","3","fall","4","no","eggs","4"
"heavy","3","fall","4","no","eggs","4"
"heavy","3","fall","1","no","eggs","4"
"low","3","fall","1","yes","eggs","8"
"medium","3","fall","2","no","eggs","7"
"medium","3","fall","3","no","eggs","6"
"medium","3","fall","4","no","eggs","6"
