"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","5","summer","1","yes","cereals","6"
"low","5","summer","1","yes","cereals","6"
"low","5","summer","2","yes","cereals","6"
"low","5","summer","3","no","cereals","6"
"medium","5","summer","4","no","cereals","5"
"medium","5","summer","5","no","cereals","5"
"medium","5","fall","1","no","cereals","5"
"medium","5","fall","2","no","cereals","5"
"medium","5","fall","2","no","cereals","5"
"medium","5","fall","3","no","cereals","4"
"heavy","5","fall","4","no","cereals","3"
"heavy","5","fall","4","no","cereals","3"
"heavy","5","fall","5","no","cereals","3"
"heavy","5","fall","1","no","cereals","3"
"low","5","fall","1","yes","cereals","6"
"medium","5","fall","2","no","cereals","5"
