"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","4","summer","1","yes","milk","6"
"low","4","summer","1","yes","milk","6"
"low","4","summer","2","yes","milk","6"
"low","4","summer","3","no","milk","6"
"medium","4","summer","4","no","milk","5"
"medium","4","summer","5","no","milk","5"
"medium","4","fall","1","no","milk","5"
"medium","4","fall","2","no","milk","5"
"medium","4","fall","2","no","milk","5"
"medium","4","fall","3","no","milk","4"
"heavy","4","fall","4","no","milk","4"
"heavy","4","fall","4","no","milk","3"
"heavy","4","fall","5","no","milk","4"
"heavy","4","fall","1","no","milk","4"
"low","4","fall","1","yes","milk","6"
"medium","4","fall","2","no","milk","5"
