"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","3","summer","1","yes","eggs","16"
"low","3","summer","3","no","eggs","15"
"medium","3","fall","1","no","eggs","12"
"medium","3","fall","2","no","eggs","12"
"heavy","3","fall","4","no","eggs","9"
"medium","3","fall","1","yes","eggs","11"
"low","3","fall","2","no","eggs","15"
"medium","3","fall","5","no","eggs","12"
"medium","3","fall","2","no","eggs","12"
"heavy","3","fall","4","no","eggs","9"
"heavy","3","fall","1","no","eggs","9"
"heavy","3","fall","2","no","eggs","-1"
