"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","5","summer","1","yes","milk","8"
"low","5","summer","2","yes","milk","8"
"low","5","summer","3","no","milk","8"
"medium","5","summer","4","no","milk","7"
"medium","5","fall","1","no","milk","7"
"medium","5","fall","2","no","milk","7"
"heavy","5","fall","3","no","milk","5"
"heavy","5","fall","3","no","milk","6"
"heavy","5","fall","4","no","milk","5"
"heavy","5","fall","5","no","milk","6"
"low","5","fall","1","yes","milk","8"
"medium","5","fall","2","no","milk","7"
"medium","5","fall","3","no","milk","7"
"medium","5","fall","4","no","milk","7"
"medium","5","fall","1","no","milk","6"
"medium","5","fall","3","no","milk","6"
