"workload","noofpeople","season","weekofmonth","holidays","product","outputdays"
"low","4","summer","1","yes","cereals","14"
"low","4","summer","3","no","cereals","14"
"medium","4","summer","4","no","cereals","11"
"medium","4","fall","2","no","cereals","11"
"heavy","4","fall","3","no","cereals","8"
"heavy","4","fall","4","no","cereals","7"
"low","4","fall","1","yes","cereals","14"
"medium","4","fall","3","no","cereals","11"
"medium","4","fall","4","no","cereals","10"
"medium","4","fall","2","no","cereals","10"
"heavy","4","fall","3","no","cereals","7"
"heavy","4","fall","4","no","cereals","7"
"heavy","4","fall","4","no","cereals","8"
"heavy","4","fall","4","no","cereals","0"
